;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
11393;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;9;1;5;8;-4;49;110;12;0;Wednesday;Friday;7,183628388
11394;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;68;45;23;67;22;25;50;82;0;Wednesday;Thursday;7,183628388
11395;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;35;35;0;35;35;3;79;28;0;Thursday;Thursday;7,183628388
11396;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;22;22;0;22;22;18;196;4;0;Sunday;Monday;7,183628388
11397;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;57;1;15;55;-14;56;0;29;0;Tuesday;Friday;7,183628388
11398;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;22;5;17;20;-12;35;107;22;0;Saturday;Sunday;7,183628388
11399;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;89;13;76;81;-63;43;70;68;0;Thursday;Saturday;7,183628388
11400;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;28;9;19;27;-10;35;116;58;0;Wednesday;Friday;7,183628388
11401;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;43;10;33;38;-23;41;98;108;0;Monday;Wednesday;7,183628388
11402;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;23;23;0;23;23;1;183;27;0;Thursday;Thursday;7,183628388
11403;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;13;13;0;13;13;3;147;101;0;Monday;Monday;7,183628388
11404;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;14;14;0;14;14;8;195;54;0;Sunday;Monday;7,183628388
11405;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;32;32;0;32;32;2;138;24;0;Wednesday;Wednesday;7,183628388
11406;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;51;2;11;48;-9;58;68;17;0;Friday;Monday;7,183628388
11407;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;62;0;14;58;-14;60;145;27;0;Friday;Monday;7,183628388
11408;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;13;0;3;10;-3;72;103;35;0;Monday;Thursday;7,183628388
11409;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;87;11;76;82;-65;40;63;20;0;Sunday;Monday;7,183628388
11410;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;66;66;0;66;66;11;96;70;0;Tuesday;Wednesday;7,183628388
11411;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;84;84;0;84;84;24;29;125;0;Thursday;Friday;7,183628388
11412;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;35;16;19;35;-3;25;190;26;0;Monday;Tuesday;7,183628388
11413;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;19;19;0;19;19;7;138;48;0;Tuesday;Wednesday;7,183628388
11414;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;7;7;0;7;7;11;142;23;0;Wednesday;Thursday;7,183628388
11415;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;3;2;1;3;1;34;160;3;0;Wednesday;Friday;7,183628388
11416;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;4;4;0;4;4;22;222;26;0;Friday;Saturday;7,183628388
11417;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;19;19;0;19;19;17;140;13;0;Thursday;Friday;7,183628388
11418;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;4;0;4;4;-4;36;89;1;0;Sunday;Monday;7,183628388
11419;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;17;1;2;16;-1;64;96;46;0;Tuesday;Friday;7,183628388
11420;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;10;10;0;10;10;2;41;18;0;Friday;Friday;7,183628388
11421;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;14;5;9;14;-4;26;235;12;0;Monday;Tuesday;7,183628388
11422;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;6;6;0;6;6;2;86;3;0;Tuesday;Tuesday;7,183628388
11423;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;9;0;9;9;-9;40;66;42;0;Wednesday;Friday;7,183628388
11424;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;0;0;0;0;0;0;0;2;0;Wednesday;Wednesday;7,183628388
11425;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;19;19;0;19;19;22;88;92;0;Friday;Saturday;7,183628388
11426;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;41;3;38;40;-35;41;76;2;0;Sunday;Tuesday;7,183628388
11427;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;314;43;271;310;-228;33;86;2;0;Thursday;Friday;7,183628388
11428;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;47;0;0;47;0;72;128;47;0;Saturday;Tuesday;7,183628388
11429;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;21;3;1;17;2;60;149;62;0;Tuesday;Thursday;7,183628388
11430;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;38;38;0;38;38;24;190;45;0;Thursday;Friday;7,183628388
11431;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;16;0;16;16;-16;48;134;53;0;Friday;Sunday;7,183628388
11432;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;29;0;4;26;-4;65;112;23;0;Wednesday;Saturday;7,183628388
11433;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;114;22;92;103;-70;37;0;103;0;Friday;Saturday;7,183628388
11434;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;24;24;0;24;24;24;196;4;0;Sunday;Monday;7,183628388
11435;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;8;0;3;7;-3;68;198;16;0;Thursday;Sunday;7,183628388
11436;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;26;26;0;26;26;3;36;31;0;Thursday;Thursday;7,183628388
11437;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;13;13;0;13;13;21;200;3;0;Wednesday;Thursday;7,183628388
11438;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;19;19;0;19;19;23;107;22;0;Saturday;Sunday;7,183628388
11439;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;17;2;1;14;1;70;148;3;0;Sunday;Wednesday;7,183628388
11440;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;36;36;0;36;36;3;183;27;0;Thursday;Thursday;7,183628388
11441;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;22;8;14;21;-6;34;195;54;0;Sunday;Tuesday;7,183628388
11442;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;30;8;22;26;-14;40;115;55;0;Monday;Wednesday;7,183628388
11443;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;81;81;0;81;81;14;47;20;0;Sunday;Monday;7,183628388
11444;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;56;29;27;55;2;27;24;32;0;Wednesday;Thursday;7,183628388
11445;572325;0;27248;24;0;377;30,71461717;18;45,44816527;0;345;12,44083527;4;25,11607583;0;271;10;2;21,96527527;0;345;29,27610209;17;42,63915784;-228;345;2,440835267;0;33,07027746;19;19;0;19;19;6;83;20;0;Tuesday;Tuesday;7,183628388
11446;1898791;0;205753;18;1;1689;572,8;325;629,5625148;0;844;187,9;111;248,2150076;0;1357;257,4;1;414,4584901;1;1378;511,5;308,5;538,4426153;-1114;844;-69,5;-1;456,618057;1689;120;297;1378;-177;65;231;1013;0;Sunday;Wednesday;7,183628388
11447;1898791;0;205753;18;1;1689;572,8;325;629,5625148;0;844;187,9;111;248,2150076;0;1357;257,4;1;414,4584901;1;1378;511,5;308,5;538,4426153;-1114;844;-69,5;-1;456,618057;2;0;0;2;0;53;64;2;0;Sunday;Tuesday;7,183628388
11448;1215361;0;55009;8;57;777;252,3888889;167,5;196,2849796;5;681;130,7222222;78;155,8306793;0;602;95,61111111;2;162,0747903;57;721;240,2777778;159,5;186,7079733;-427;681;35,11111111;29;239,0439032;307;18;31;270;-13;65;29;172;0;Wednesday;Saturday;7,183628388
11449;1215361;0;55009;8;57;777;252,3888889;167,5;196,2849796;5;681;130,7222222;78;155,8306793;0;602;95,61111111;2;162,0747903;57;721;240,2777778;159,5;186,7079733;-427;681;35,11111111;29;239,0439032;57;57;0;57;57;8;85;140;0;Sunday;Sunday;7,183628388
11450;1215361;0;55009;8;57;777;252,3888889;167,5;196,2849796;5;681;130,7222222;78;155,8306793;0;602;95,61111111;2;162,0747903;57;721;240,2777778;159,5;186,7079733;-427;681;35,11111111;29;239,0439032;288;288;0;288;288;10;93;143;0;Monday;Monday;7,183628388
11451;1215361;0;55009;8;57;777;252,3888889;167,5;196,2849796;5;681;130,7222222;78;155,8306793;0;602;95,61111111;2;162,0747903;57;721;240,2777778;159,5;186,7079733;-427;681;35,11111111;29;239,0439032;117;117;0;117;117;22;42;382;0;Wednesday;Thursday;7,183628388
11452;1215361;0;55009;8;57;777;252,3888889;167,5;196,2849796;5;681;130,7222222;78;155,8306793;0;602;95,61111111;2;162,0747903;57;721;240,2777778;159,5;186,7079733;-427;681;35,11111111;29;239,0439032;77;5;4;68;1;72;85;140;0;Sunday;Wednesday;7,183628388
11453;1215361;0;55009;8;57;777;252,3888889;167,5;196,2849796;5;681;130,7222222;78;155,8306793;0;602;95,61111111;2;162,0747903;57;721;240,2777778;159,5;186,7079733;-427;681;35,11111111;29;239,0439032;377;35;342;348;-307;47;93;143;0;Monday;Wednesday;7,183628388
11454;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;77;3;34;72;-31;50;123;1;0;Saturday;Monday;7,183628388
11455;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;4;4;0;4;4;13;121;1;0;Monday;Monday;7,183628388
11456;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;8;8;0;8;8;10;69;2;0;Monday;Tuesday;7,183628388
11457;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;34;34;0;34;34;15;139;3;0;Friday;Saturday;7,183628388
11458;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;47;47;0;47;47;4;23;565;0;Saturday;Saturday;7,183628388
11459;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;10;10;0;10;10;14;92;1;0;Wednesday;Thursday;7,183628388
11460;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;162;9;153;155;-144;40;55;2;0;Thursday;Saturday;7,183628388
11461;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;4;1;2;3;-1;51;89;1;0;Tuesday;Thursday;7,183628388
11462;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;210;37;173;182;-136;45;30;11;0;Saturday;Monday;7,183628388
11463;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;56;10;46;49;-36;44;36;1;0;Monday;Wednesday;7,183628388
11464;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;12;12;0;12;12;21;97;31;0;Wednesday;Thursday;7,183628388
11465;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;179;36;143;174;-107;31;106;6;0;Thursday;Friday;7,183628388
11466;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;1;0;0;1;0;72;146;1;0;Friday;Monday;7,183628388
11467;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;3;3;0;1;3;38;181;1;0;Friday;Sunday;7,183628388
11468;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;7;7;0;7;7;5;143;2;0;Monday;Monday;7,183628388
11469;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;56;1;2;53;-1;71;52;15;0;Tuesday;Friday;7,183628388
11470;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;1;1;0;0;1;53;121;1;0;Wednesday;Friday;7,183628388
11471;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;3;3;0;3;3;14;120;1;0;Friday;Saturday;7,183628388
11472;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;4;4;0;4;4;18;106;1;0;Monday;Tuesday;7,183628388
11473;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;3;1;2;2;-1;47;145;3;0;Thursday;Saturday;7,183628388
11474;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;6;0;1;6;-1;50;130;3;0;Friday;Sunday;7,183628388
11475;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;59;6;33;53;-27;49;61;2;0;Friday;Sunday;7,183628388
11476;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;11;0;2;10;-2;58;96;2;0;Thursday;Saturday;7,183628388
11477;204478;0;3661;92;0;423;51,70247934;14;81,4359399;0;339;18,54545455;4;40,29949859;0;278;20,96694215;2;43,8911;0;387;48,19008264;13;74,99491047;-220;339;-2,421487603;-1;53,67021306;50;28;22;49;6;25;26;3;0;Wednesday;Thursday;7,183628388
11478;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;61;0;1;0;Wednesday;Saturday;7,183628388
11479;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;41;92;1;0;Tuesday;Thursday;7,183628388
11480;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;14;199;1;0;Sunday;Monday;7,183628388
11481;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;71;145;1;0;Monday;Thursday;7,183628388
11482;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;28;145;1;0;Sunday;Tuesday;7,183628388
11483;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;26;0;2;0;Sunday;Monday;7,183628388
11484;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;16;0;1;0;Wednesday;Thursday;7,183628388
11485;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;4;3;1;1;2;43;0;1;0;Thursday;Saturday;7,183628388
11486;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;2;2;0;2;2;23;0;1;0;Monday;Tuesday;7,183628388
11487;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;53;159;1;0;Monday;Wednesday;7,183628388
11488;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;26;124;1;0;Wednesday;Thursday;7,183628388
11489;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;35;0;1;0;Sunday;Tuesday;7,183628388
11490;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;0;81;1;0;Monday;Monday;7,183628388
11491;5103;0;173;24;0;5;0,5;0;1,198957881;0;3;0,21875;0;0,717390018;0;3;0,21875;0;0,648766859;0;3;0,328125;0;0,771659889;-3;2;0;0;0,810092587;0;0;0;0;0;43;199;1;0;Sunday;Tuesday;7,183628388
11492;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;37;37;0;37;37;22;146;68;0;Monday;Tuesday;7,183628388
11493;4913787;60;158828;9;0;1433;151,6588235;107;169,5500032;0;726;52,96470588;12;93,37162273;0;1234;58,58823529;10;119,9983818;0;1339;147,6258824;106;162,4593018;-1098;726;-5,623529412;-5;151,3155003;195;119;76;194;43;33;167;235;0;Monday;Wednesday;7,183628388
