status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10150337260679999,"The Ultra-Trail du Mont-Blanc is a 104-mile abusive mountain marathon through France, Switzerland and Italy. It’s the type of race that compiles the number of athletes who abandon it: http://nyti.ms/1eLYUzh

Photo: A runner headed toward Courmayeur, Italy. (Credit: Niels Ackermann for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150337260679999/?type=3,2013-09-13 18:15:32,1357,31,305
5281959998_10150337204659999,"Quotation of the Day: ""Watching it burn is a lot like watching it drown."" — Johnny Nysether, of Seaside Heights, N.J., after a fire destroyed a section of the Boardwalk nearly a year after it was hit by Hurricane Sandy.",Boardwalk Fire Erases Months of Rebuilding at Jersey Shore,link,http://www.nytimes.com/2013/09/13/nyregion/fire-ravages-jersey-shore-boardwalk-rebuilt-after-hurricane-sandy.html,2013-09-13 13:15:57,231,23,45
5281959998_10150337055754999,"Moving into the death strip, or no man's land, was one architect's way of becoming part of Berlin's recovery: http://nyti.ms/1auwCqm

Photo: Andreas Meichsner for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150337055754999/?type=3,2013-09-12 20:19:10,882,17,72
5281959998_10150336846194999,"Matthew Orr, a senior video journalist for The Times, filmed the scene at One World Trade Center, the 1,776-foot skyscraper then under construction at ground zero in April 2011. Mr. Orr's video, and a wide collection of reflective journalism about 9/11, appeared as part of our special 10th anniversary coverage: http://nyti.ms/1b7ceOJ (Photo: Todd Heisler/The New York Times)

This photo is one in a series of pictures of Times journalists at work in the field that we regularly feature as our Facebook cover photos.

Today, 12 years after the attacks of Sept. 11, 2001, the memorial ceremony at ground zero began with bagpipers and drummers; the Brooklyn Youth Chorus performed the national anthem: http://nyti.ms/1b5hNx6",The New York Times's cover photo,photo,https://www.facebook.com/nytimes/photos/a.440121689998.62984.5281959998/10150336846194999/?type=3,2013-09-12 00:05:38,2098,39,189
5281959998_10150336808714999,"It’s still grilling season. Celebrate it with butterflied leg of lamb: http://nyti.ms/18cPOuk

What are your favorite grilling recipes for late summer and early fall?

Photo: Grilled leg of lamb with spicy lime yogurt sauce. (Credit: Andrew Scrivani for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150336808714999/?type=3,2013-09-11 20:35:19,1393,77,197
5281959998_10150336741899999,"Many are gathering to remember those killed on 9/11, reflecting on how the costs of what happened 12 years ago are still being borne across the globe: http://nyti.ms/1b5hNx6

Photo: Family members of Jason Defazio, who died in the World Trade Center, visited the 9/11 Memorial on Wednesday. (Credit: Ozier Muhammad/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150336741899999/?type=3,2013-09-11 14:36:07,3119,125,365
5281959998_10150336652264999,"In a speech from the White House tonight, President Obama said he asked Congress to delay a vote authorizing military strikes against Syria while diplomatic efforts were pursued: http://nyti.ms/1eC04gF",,status,,2013-09-11 02:18:45,2296,250,290
5281959998_10150336508494999,Do you support or oppose a military strike on Syria? Here’s where Americans stand. Read more: http://nyti.ms/18RWysu,Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150336508494999/?type=3,2013-09-10 16:08:23,1296,312,673
5281959998_10150336503789999,The White House will begin working with its allies at the United Nations on Tuesday to explore the viability of a Russian plan to avert a United States strike on Syria. Follow the latest news on Syria: http://nyti.ms/14tIN1S,,status,,2013-09-10 15:43:45,1527,96,251
5281959998_10150336410954999,Did you vote in New York this morning? The Times wants to hear how it went. Long lines? Lever machine issues? Interesting conversation with fellow New Yorkers while waiting to cast your vote? Visit this brief form and contribute to our reporting:,Tell Us About Your Voting Experience,link,http://www.nytimes.com/interactive/2013/09/10/nyregion/tell-us-about-voting-in-new-yorks-mayoral-primary.html,2013-09-10 12:30:00,25,21,4
5281959998_10150336386204999,"“Grande, grande, grande, grande, grande.""

With his victory over Novak Djokovic in the U.S. Open final, Rafael Nadal improved to 22-0 on hardcourts this season. The Open championship was the second for the 27-year-old Nadal: http://nyti.ms/1eb2JjK

(Photo by  Richard Perry/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150336386204999/?type=3,2013-09-10 02:10:34,4101,180,587
5281959998_10150336313394999,"“It’s a play about” sex, director Mike Nichols said of “Betrayal,” instead using a vulgarity, “with two sexy stars”: http://nyti.ms/1axnpks

Daniel Craig and Rachel Weisz will reprise their real-life roles as husband and wife – except with more sadism – in the Broadway revival of the Harold Pinter play.

Photo: The cast from left, Daniel Craig, Rachel Weisz and Rafe Spall. Credit: Tony Cenicola/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150336313394999/?type=3,2013-09-09 20:10:40,1009,46,132
5281959998_10150336306009999,Nicholas D. Kristof will be asking John Kerry questions about Syria on Tuesday. What questions do you have for the secretary of state?,Announcing a Live Google + Hangout With John Kerry,link,http://kristof.blogs.nytimes.com/2013/09/09/announcing-a-live-google-hangout-with-john-kerry/,2013-09-09 19:28:08,219,92,16
5281959998_10150336297224999,"For Tommy Hilfiger, sandy boardwalks are the new catwalks: http://nyti.ms/13BNae6

See more photos from Mr. Hilfiger’s New York Fashion Week show: http://nyti.ms/1cZC70U

Photo: Some show-goers may be wishing they wore flip flops. Credit: Eric Wilson for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150336297224999/?type=3,2013-09-09 18:50:43,452,15,35
5281959998_10150336126774999,"Serena Williams, in a rematch of last year’s women’s final, defeated Victoria Azarenka to win her 5th U.S. Open singles title and a 17th Grand Slam singles title: http://nyti.ms/17Qcqg7

(Photo by Michelle V. Agins/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150336126774999/?type=3,2013-09-09 01:54:37,5965,206,590
5281959998_10150335977964999,"Quotation of the Day: ""You weren’t supposed to talk about it in open company. It was a dirty secret that wasn’t discussed."" — Kathleen L. McGinn, a professor, on gender equality issues at the Harvard Business School. 

Read how H.B.S. has undertaken a radical experiment to change women M.B.A. candidates' lives on campus and beyond: http://nyti.ms/1dSH66x",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150335977964999/?type=3,2013-09-08 14:02:16,793,49,186
5281959998_10150335760344999,"Quotation of the Day: ""The school feels like it’s back.""
— Andrew McClean, a recent graduate of Florida A&M University, on how the return of the marching band has raised morale at the university.","A University Band, Chastened by Hazing, Makes Its Return",link,http://nyti.ms/14A71rk,2013-09-07 14:29:50,240,24,17
5281959998_10150334266134999,"The time is right for lobster: http://nyti.ms/166wNad. Enjoy our simple and sumptuous recipe for lobster pasta with yellow tomatoes and basil.  

Photo by Fred R. Conrad/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150334266134999/?type=3,2013-09-06 22:30:27,2485,99,498
5281959998_10150333994474999,"At the Michael Bastian New York Fashion Week show, a model was styled after the Times photographer Bill Cunningham: http://nyti.ms/1aSJXLQ

Mr. Cunningham wasn’t at the show, but at the office, he shrugged it off and said, “I could have sold it.”

Credit: Rahav Segev for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150333994474999/?type=3,2013-09-05 20:40:23,755,30,83
5281959998_10150333665154999,Video games can make the brains of 80-year-olds behave like those of 20-year-olds.,A Multitasking Video Game Makes Old Brains Act Younger,link,http://www.nytimes.com/2013/09/05/technology/a-multitasking-video-game-makes-old-brains-act-younger.html,2013-09-05 17:00:45,625,31,157
5281959998_10150333504414999,"12 ways to love zucchini, one of the most underloved vegetables: http://nyti.ms/15vraiB",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150333504414999/?type=3,2013-09-04 21:29:23,8160,492,4863
5281959998_10150333255349999,"Googling yourself takes on a whole new meaning: http://nyti.ms/1fx9mbz

Credit: Grant Cornett for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150333255349999/?type=3,2013-09-03 20:48:13,1114,57,299
5281959998_10150332968709999,"“We are Newtown — marching strong"": http://nyti.ms/14gfntu

Photo: Newtown, Conn. celebrated its annual Labor Day parade, like it has done every year since 1962. (Credit: Michael Kirby Smith for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150332968709999/?type=3,2013-09-03 15:07:24,1733,25,109
5281959998_10150332005054999,"A tour of New York’s most striking (legal) graffiti creations: http://nyti.ms/18qCehC

Photo: ‘Crack is Wack,’ by Keith Haring, Second Avenue and 128th Street. (Credit: Robert Wright for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150332005054999/?type=3,2013-08-30 21:00:01,1983,72,416
5281959998_10150331966589999,"Come on in, paddlers, the water’s just fine. Don’t mind the sewage: http://nyti.ms/174hXNM

Quotation of the Day: ""Once you realize you’re not going to die or get covered in toxic sludge, it’s pretty relaxing."" – Leif Percifield, 30, after rowing from Brooklyn to the Bronx.

Photo: Rowing in Newtown Creek, one of New York’s most-polluted estuaries. (Credit: Robert Stolarik for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150331966589999/?type=3,2013-08-30 14:45:20,1483,42,232
5281959998_10150331780064999,Do you think one of these tech start-ups will hit it big?,Which Start-Up Could Be the Next Big Thing?,link,http://nyti.ms/15nD2Ci,2013-08-29 20:50:25,195,19,31
5281959998_10150331724434999,Mind control is here.,Researcher Controls Another Person's Brain Over the Internet,link,http://bits.blogs.nytimes.com/2013/08/27/researcher-controls-another-persons-brain-over-the-internet/,2013-08-29 17:37:53,803,119,721
5281959998_10150331677109999,"“President Obama’s policy toward Syria has failed, and it’s time to try a tougher approach,” writes Nicholas D. Kristof in Opinion.",Reinforce a Norm in Syria,link,http://www.nytimes.com/2013/08/29/opinion/kristof-reinforce-a-norm-in-syria.html,2013-08-29 15:29:03,296,228,70
5281959998_10150331666459999,"Farewell to Gus, New York's famous ""Neurotic Polar Bear"": http://nyti.ms/15iZGm3

Credit: Hiroko Masuike/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150331666459999/?type=3,2013-08-29 14:47:19,4160,242,904
5281959998_10150331534144999,"LIVE VIDEO: Join us now on the set of House of Cards for a discussion with Kevin Spacey, Robin Wright, Beau Willimon  and The Times's Mark Leibovich.",Mark Leibovich Talks With the Stars From 'House of Cards',link,http://6thfloor.blogs.nytimes.com/2013/08/28/mark-leibovich-talks-with-the-stars-from-house-of-cards/,2013-08-28 23:30:00,354,40,21
5281959998_10150331527144999,"Here is how The Times covered the March on Washington in its Aug. 29, 1963 edition: http://bit.ly/13ZNoOD

And here is how Times readers who were there that day recall their experiences: http://nyti.ms/15kgQJ4",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150331527144999/?type=3,2013-08-28 21:39:58,3693,105,1213
5281959998_10150331504154999,"President Obama, standing on the same steps where Dr. Martin Luther King Jr. stood 50 years before, summoned Dr. King’s ""iconic dream of a colorblind society in celebration of a half-century of progress"": http://nyti.ms/15kGBsL

Photo: President Obama with Yolanda Renee King, granddaughter of Dr. King. (Credit: Doug Mills/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150331504154999/?type=3,2013-08-28 20:35:22,13395,506,1960
5281959998_10150331467414999,"Some social scientists are outmaneuvering processed-food giants on their own turf: http://nyti.ms/153Z3qo

(Photo Credit: Bruce Berman for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150331467414999/?type=3,2013-08-28 17:31:16,606,27,168
5281959998_10150331270669999,"Women’s trousers -- not leggings, not tights -- may look like pajamas, but they're perfect for staying active, says Bill Cunningham. What do you think of these looks?",Fashion 2013: Active Wear - On the Street With Bill Cunningham,video,http://bit.ly/1fhmbGK,2013-08-27 21:53:04,401,37,51
5281959998_10150331189979999,"Meet the five-month-old snow leopard who was born at the Bronx Zoo in April: http://nyti.ms/18Y4FFP

Photo: Hiroko Masuike/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150331189979999/?type=3,2013-08-27 14:54:45,6177,126,965
5281959998_10150331020624999,"Roger Federer still hates to lose. But he's learning to live with it: http://nyti.ms/14Wpy0Q

Photo: Peter Hapak for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150331020624999/?type=3,2013-08-26 20:32:41,1349,64,204
5281959998_10150330929764999,"College students and faculty members: Subscribe to The Times at our back-to-school rate of just 99¢ for the first 4 weeks, then as low as $1.88/week. http://nyti.ms/12E5936",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150330929764999/?type=3,2013-08-26 14:40:13,470,29,70
5281959998_10150330649664999,"Take a Sunday stroll through T, the fashion magazine of The Times. The latest issue focuses on women's fashion for fall and features the actress Rooney Mara on its cover: http://nyti.ms/19GnTAY

You can follow T Magazine on Facebook for regular updates on women's and men's fashion, food, travel, design and culture.",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150330649664999/?type=3,2013-08-25 20:43:28,1078,61,153
5281959998_10150330567839999,"Quotation of the Day: ""I haven’t gone horseback riding in four years. I haven’t ruled that out entirely. But water skiing, those days are over."" — Justice Ruth Bader Ginsburg, 80, on concessions she has made to aging, though she remains healthy.

In interview with Adam Liptak on Friday, Justice Ginsburg vowed to stay on the Supreme Court as long as her health and intellect remained strong. Read more: http://nyti.ms/1dFouFI

(Photo credit: Todd Heisler/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150330567839999/?type=3,2013-08-25 14:19:10,3671,221,659
5281959998_10150330093044999,"50 years after the March on Washington, The Times asked those who attended to recall their experiences and reflect on that day: http://nyti.ms/1d9Y692

Some recall bumper-to-bumper buses all the way from New York City to D.C. One woman shared, “I rolled up my pants and dipped my feet into the Reflecting Pool and was so moved by the speeches, especially Dr. King's. I started to cry, and a black woman next to me (I am not black) took me in her arms and rocked me.”

And a special thanks to the hundreds, including some of you here on Facebook, who shared memories of the march with us.

Photo: Carl T. Gossett/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150330093044999/?type=3,2013-08-23 19:44:39,2007,67,540
5281959998_10150330050574999,"The C.I.A. has acknowledged that Area 51 exists. As for those little green aliens: http://nyti.ms/188jTFU

Photo: A souvenir shop not far from Area 51, a longtime locus of conspiracy theories. (Credit: Isaac Brekken for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150330050574999/?type=3,2013-08-23 16:45:27,2029,107,686
5281959998_10150329843719999,"Meet the teen who is working to become the first New Yorker, male or female, to break into modern competitive surfing's top tier: http://nyti.ms/1bXJoOo

Photo: Nicole Bengiveno/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150329843719999/?type=3,2013-08-22 21:00:46,2420,90,392
5281959998_10150329820569999,"While median household income has risen slightly over the past two years, it is still 6.1% lower than it was when the recession began: http://nyti.ms/16AqcEk",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150329820569999/?type=3,2013-08-22 19:01:05,343,34,113
5281959998_10150329525254999,Calling all cooks: Join our live video chat on making and canning blueberry jam http://nyti.ms/1bTwOzG (Photo: Fred R. Conrad/The New York Times),Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150329525254999/?type=3,2013-08-21 17:59:08,879,57,172
5281959998_10150329452539999,"Read how a new Internet-access project could help Facebook's Mark Zuckerberg cement his position as an industry leader: http://nyti.ms/1dswycN

Photo: Jim Wilson/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150329452539999/?type=3,2013-08-21 14:55:04,672,42,150
5281959998_10150329306219999,Bill Cunningham on the marvelous lengths some people interested in vintage clothing will go to.,Video: Bill Cunningham | Tea by the Sea,link,http://www.nytimes.com/video/2013/08/16/fashion/100000002392768/bill-cunningham-tea-by-the-sea.html,2013-08-20 21:40:01,321,59,32
5281959998_10150329299979999,"Inside the Temple of the Stars: http://nyti.ms/13Pv7y7

Photo: Monica Almeida/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150329299979999/?type=3,2013-08-20 20:50:41,1259,62,156
5281959998_10150329294234999,Could New York stomach a Red Sox fan as mayor?,De Blasio Gingerly Acknowledges Red Sox Allegiance,link,http://www.nytimes.com/2013/08/21/nyregion/de-blasio-gingerly-acknowledges-red-sox-allegiance.html?pagewanted=all,2013-08-20 20:19:11,261,84,46
5281959998_10150329216139999,300 tons of highly contaminated water have leaked from a storage tank at the ravaged Fukushima Daiichi Nuclear Power Plant in Japan: http://nyti.ms/16swi9J,,status,,2013-08-20 14:28:57,747,160,754
5281959998_10150328430024999,"Quotation of the Day: ""The problem with these ordinances is that they turn victims of crime who are pleading for emergency assistance into ‘nuisances’ in the eyes of the city. They limit people’s ability to seek help from police and punish victims for criminal activity committed against them."" — Sandra S. Park, a lawyer with the A.C.L.U., on the rise of “crime free” housing ordinances, which some say cause tenants to choose between calling 911 and being evicted from their homes.",Victims’ Dilemma: 911 Calls Can Bring Eviction,link,http://www.nytimes.com/2013/08/17/us/victims-dilemma-911-calls-can-bring-eviction.html?pagewanted=all,2013-08-17 13:37:03,468,137,117
5281959998_10150328227814999,"Last week, a Tennessee judge forcibly changed an infant’s name from Messiah to Martin. Do you think a child’s name should be up for legal review?","In the Name of God, or Baby ‘Messiah,’ Competing Claims of Religious Freedom",link,http://www.nytimes.com/2013/08/17/us/in-the-name-of-god-or-baby-messiah-competing-claims-of-religious-freedom.html,2013-08-16 20:02:18,464,565,191
5281959998_10150328200704999,"How would you describe Mayor Bloomberg's legacy? New Yorkers share their views: http://nyti.ms/15OZggj

While his initiatives on smoking, biking and calorie counts may have won over the public, some are less enamored of his overall mayoralty or his handling of education: http://nyti.ms/16to57H",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150328200704999/?type=3,2013-08-16 18:37:54,45,61,16
5281959998_10150328169574999,"See how Patina Miller, for her role in the Broadway musical “Pippin,” got into the best shape of her life.",Video: The Workout: Patina Miller,link,http://www.nytimes.com/video/2013/08/15/health/100000002356881/the-workout-patina-miller.html,2013-08-16 17:17:53,209,24,13
5281959998_10150327897599999,"In India, elephants may be sacred, but their lives are less glamorous than you’d think: http://nyti.ms/14Pv8W3

Photo: Brent Stirton/Reportage, for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150327897599999/?type=3,2013-08-15 21:00:17,717,90,236
5281959998_10150327872989999,"Violent new protests erupted in Egypt on Thursday, and world condemnation widened over the bloody crackdown by security forces a day earlier that left more than 500 people dead: http://nyti.ms/16e6Cxu

Photo: Tara Todras-Whitehill for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150327872989999/?type=3,2013-08-15 19:13:06,502,661,227
5281959998_10150327843984999,"The Crown Victoria is now racing toward retirement: http://nyti.ms/17PV2ql

Photo: Washington State Trooper Randy Elkins tends to his car, the last Crown Vic purchased by his department. (Credit: Rajah Bose for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150327843984999/?type=3,2013-08-15 17:11:10,368,71,80
5281959998_10150327683889999,"The closest most of us will get to racing a thoroughbred at the track: http://nyti.ms/1bwC1NK

Prepare for the adrenaline rush courtesy of jockey Russell Baze's helmet-cam. 

(Photo: Chang W. Lee/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150327683889999/?type=3,2013-08-14 22:03:00,9786,1030,1242
5281959998_10150327636864999,"The Clinton Foundation tries to juggle the ambitions of a former president, a potential future president, and their increasingly visible daughter: http://nyti.ms/1cOfxL7",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150327636864999/?type=3,2013-08-14 20:40:00,1002,110,331
5281959998_10150327633304999,Here’s what residents across the five boroughs have to say about how the New York City Police Department’s practices affected them and their neighborhoods.,"New Yorkers Speak Out on Stop, Question and Frisk Policy",link,http://www.nytimes.com/interactive/2012/08/21/nyregion/stop-and-frisk-voices.html?ref=nyregion%3Fsmid%3Dfb-nytimes&WT.z_sma=NY_SAF_20130814,2013-08-14 20:01:54,134,30,21
5281959998_10150327626204999,"Amid Egypt’s Tumult, Obama Sticks to Vacation Routine",,status,,2013-08-14 19:23:05,96,142,29
5281959998_10150327622499999,"Ahead of Israeli-Palestinian Peace Talks, Rocket Fire and Air Strikes",,status,,2013-08-14 19:08:54,87,25,21
5281959998_10150327593574999,Hopes of Arab Spring Dashed by Region's Turmoil,,status,,2013-08-14 17:29:18,98,65,27
5281959998_10150327588724999,Rep. Jesse Jackson Jr. Sentenced to 2.5 Years,,status,,2013-08-14 17:20:30,173,49,57
5281959998_10150327583919999,Vice President Quits as Raids on Morsi Backers Kill Scores in Egypt,,status,,2013-08-14 17:01:56,186,73,165
5281959998_10150327379859999,"Discover your own private Idaho: http://nyti.ms/1cLwllX

Photo: The Salmon River flows in the shadow of the Sawtooths, which offer natural splendor without the crowds. (Credit: Joe Jaszewski for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150327379859999/?type=3,2013-08-13 21:43:59,1840,70,429
5281959998_10150327281014999,"""We are stuck in a bad and worsening place: sure, deficits strike fear in the hearts of economists and intellectuals, but they don’t matter at the ballot box. Jobs matter. Growth rates matter. Wars matter. Deficits? Yawn,"" write Op-Ed contributors R. Glenn Hubbard and Tim Kane.",Republicans and Democrats Both Miscalculated,link,http://www.nytimes.com/2013/08/12/opinion/republicans-and-democrats-both-miscalculated.html?pagewanted=all,2013-08-13 14:50:01,160,35,22
5281959998_10150327122974999,"Chile-rubbed steak with a tomatillo-pineapple salsa is the grilling equivalent to a one-pot meal: http://nyti.ms/1eF4TTy

Photo: Andrew Scrivani for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150327122974999/?type=3,2013-08-12 21:18:58,15060,236,1292
5281959998_10150326343889999,"Meet Gary England, Tornado Alley’s “weather god who routinely saves everyone’s lives.”",The Weather God of Oklahoma City,link,http://www.nytimes.com/2013/08/11/magazine/the-weather-god-of-oklahoma-city.html?pagewanted=all,2013-08-09 21:33:01,342,26,65
5281959998_10150326280909999,"President Obama made a commitment to reduce the government’s dependence on fossil fuels, but can Washington green its own turf? Read more: http://nyti.ms/16AayaT

Photo: The Capitol Power Plant is the largest single source of carbon emissions in Washington. (Credit: Christopher Gregory/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150326280909999/?type=3,2013-08-09 17:55:36,664,41,119
5281959998_10150326224184999,"Quotation of the Day: ""When we as African Americans look at our history, our own Dr. Martin Luther King, or own Dr. Adam Clayton Powell, there has always been something in a person’s life that others sought to use against their greater good."" -- Rev. Johnny Ray Youngblood, on black support for Anthony D. Weiner and Eliot Spitzer.","Among Blacks, Spitzer and Weiner Find a More Forgiving Crowd",link,http://www.nytimes.com/2013/08/09/nyregion/among-blacks-spitzer-and-weiner-find-a-more-forgiving-crowd.html?pagewanted=all,2013-08-09 12:52:32,240,41,26
5281959998_10150326038694999,"How a former club promoter, with his commitment to geeky transparency and his willingness to speak the language of Silicon Valley, has become a hero to a growing class of techie philanthropists.",A Save-the-World Field Trip for Millionaire Tech Moguls,link,http://www.nytimes.com/2013/08/11/magazine/a-save-the-world-field-trip-for-millionaire-tech-moguls.html?pagewanted=all,2013-08-08 21:30:01,204,21,36
5281959998_10150325996429999,"A special night for camping, New York-style: http://nyti.ms/1cNLce6

“One second, you’re in this congested place, and the next second, you’re in this bucolic setting with ocean breezes and the sound of boats honking every so often,” said Robert DiMaio, who paddled to Governors Island from Brooklyn in a mahogany kayak.

Photo: Robert Stolarik for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150325996429999/?type=3,2013-08-08 18:00:23,452,19,63
5281959998_10150325979764999,Here are 12 delicious ways to enjoy wild salmon season: http://nyti.ms/1cNtU0T,Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150325979764999/?type=3,2013-08-08 16:30:22,4190,146,2352
5281959998_10150325969569999,"Florida joins a growing list of states that have used the Supreme Court’s June ruling on the Voting Rights Act to advance tougher voting rules or oversight. See how Texas, North Carolina and other states have moved ahead with new restrictions on voting eligibility: http://nyti.ms/15f6Z7b",Ruling Revives Florida Review of Voting Rolls,link,http://www.nytimes.com/2013/08/08/us/ruling-revives-florida-review-of-voting-rolls.html?pagewanted=all,2013-08-08 15:23:14,134,42,32
5281959998_10150325825589999,"Are you smarter than an 8th grader from New York? Prove it by answering these 12 math questions taken from tests that only about 30% of students in New York passed.

Read more about the test results here: http://nyti.ms/15MbnRb",Annotated Mathematics State Test Questions for Grades 3-8,link,http://www.nytimes.com/interactive/2013/08/08/nyregion/sample-math-questions.html,2013-08-08 02:00:01,1678,417,1938
5281959998_10150325810984999,"""There’s a way to eat seasonally, and then there’s a way to eat seasonally within the seasons”: http://nyti.ms/14kRZbH

Photo: A caramelized tomato tarte tatin makes the most out of summer's overripe tomatoes. (Credit: Andrew Scrivani for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150325810984999/?type=3,2013-08-07 21:20:37,6883,241,904
5281959998_10150325784114999,"The family of Henrietta Lacks, whose cells were taken without permission after she died from cervical cancer in 1951, now has control over how her genome is used.","A Family Consents to a Medical Gift, 62 Years Later",link,http://www.nytimes.com/2013/08/08/science/after-decades-of-research-henrietta-lacks-family-is-asked-for-consent.html?pagewanted=all,2013-08-07 19:18:51,2206,93,854
5281959998_10150325742209999,"The obesity epidemic may be turning a corner in young children from low-income families, researchers say: http://nyti.ms/193heQW

Photo: Students at Union Baptist in Maryland get health lessons, field trips to a grocery store, healthier meals and an hour of exercise a day. (Credit: Jessica Kourkounis for The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150325742209999/?type=3,2013-08-07 16:30:32,495,33,88
5281959998_10150325736454999,"Port Clinton, Ohio was once the “embodiment of the American dream,” writes Op-Ed contributor Robert D. Putnam. But the story of his small hometown, “and the divergent destinies of its children, turns out to be sadly representative of America.”",Crumbling American Dreams,link,http://opinionator.blogs.nytimes.com/2013/08/03/crumbling-american-dreams/,2013-08-07 16:00:16,169,19,38
5281959998_10150325549369999,"In response to this article, hundreds of Times readers said they would be willing to follow the path of an American, Michael Shopenn, who went to Belgium to have his hip replaced because his insurer in the U.S. would not cover the procedure. 

How you would feel about traveling to another country for a medical procedure?","For Medical Tourists, Simple Math",link,http://nyti.ms/14h3PDP,2013-08-06 19:03:11,359,89,123
