"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"249" 0.34 0.25 0.25 0 0.08 0.43 0.08 0.25 0.08 1.47 0.34 0.51 0.95 0 0.17 0.08 0 0 3.03 0 0.77 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0.049 0 0.263 0.263 0.065 3.076 62 526 4.40378698444668 4.40378698444668
"250" 0.18 0 0.54 0 1.09 0.18 0.54 0 0.54 0.54 0 0.18 0 0 0.18 0.36 0.18 0.54 1.82 0 2 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.18 0 0 0 0 0 0 0 0.166 0 0.249 0.305 0 3.921 59 447 5.87314047656058 5.87314047656058
"251" 0.17 0 0.08 0 0.42 0.08 0.08 0.42 0.08 0.08 0 0.6 0.17 0.17 0 0 0.17 0.08 1.2 0 3.17 0 0.34 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.085 0.028 0.099 0.014 0 4.07 48 574 1.79668339657352 1.79668339657352
"252" 0 0 1.26 0 0 0 0 0 0 0 0 0 1.26 0 0 0 2.53 5.06 2.53 0 3.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.9 0.475 0 1.763 11 67 8.10728166858614 8.10728166858614
"253" 0.74 0.74 0.74 0 0 0 0.37 0 0.37 1.12 1.12 1.12 0 0 0 0 0 0.74 2.99 0 2.24 0 0 0.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0.061 0.122 0 4.727 57 208 1.55869679215362 1.55869679215362
"254" 0 0.09 0.14 0 1.04 0.09 0.09 0 0.79 0 0.04 0.29 0.19 0 0 0 0.14 0.04 1.53 0.24 1.23 0 0.29 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.04 0 0 0 0.015 0.119 0.007 0.431 0.111 0 3.37 87 1645 4.68872045395414 4.68872045395414
"255" 0 0 0 0 1.35 0.45 0 0 0 0 0 0 0.45 0 0 0.45 0.45 0.45 1.8 0 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.138 0 0.138 0 0 5.809 46 122 1.51992352418365 1.51992352418365
"256" 0 1.09 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 1.09 0 0 0 0.173 0.519 0 0 0.692 0 4.941 25 84 4.04557331489631 4.04557331489631
"257" 0 0 0 0 0 0 1.47 1.47 1.47 1.47 1.47 0 0 0 0 0 2.94 0 0 1.47 2.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0.294 0.147 0 72 281 288 12.26470804829 12.26470804829
"258" 0 0.49 0.49 0 1.49 0 0 0 0 0.99 0.49 0 0 0 0 0.49 0 0 0.99 0.49 1.99 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 0.49 0 0 0 0 0 0 0 0 0 0.078 0 0.625 0.312 0 4.75 47 190 5.57836079164265 5.57836079164265
"259" 0 0.53 0 0 0 0.53 0.53 0 0 0 0 0 0 0 0 0 0 1.6 2.67 0 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.255 0 0 0 0 2.131 12 81 1.3106520545913 1.3106520545913
"260" 0.23 0.59 0.23 0 0.23 0.11 0 0 0.82 1.18 0.11 2 0.23 0 0 0 0.11 0 4.84 4.96 1.77 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.186 0 0.13 0.168 0.018 5.76 175 795 12.6509860884492 12.6509860884492
"261" 0.72 0 0 0 0 0 1.45 0 0 0 0 0.72 0 0 0 0 1.45 0 2.18 1.45 5.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105 0 0 2.689 25 78 7.70433143282373 7.70433143282373
"262" 0 0 0 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 2.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.443 0 0 4.652 31 107 0.0754470031663671 0.0754470031663671
"263" 0.73 0 0.36 0 0.36 0.36 1.09 0 0 0 0 0.36 0 0 0 0.36 1.83 0.73 2.56 0 1.09 0 0.36 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.183 0 0.427 0.061 0 4.42 192 305 8.13229423706039 8.13229423706039
"264" 0 0 0 0 0 0.63 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 1.91 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.613 0 1.251 12 174 7.32231393799641 7.32231393799641
"265" 0 0.64 0.64 0 0.64 0 0.64 0 2.59 1.29 1.29 1.94 0 0 0 0.64 0.64 0.64 3.24 0 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.233 0 0 1.136 4 25 3.01404508089414 3.01404508089414
"266" 0 0 0 0 0.49 0 0.98 0 0 0 0 0.98 0 0 0 0 0.98 0 2.45 0 1.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.064 0.258 0 0.645 0.064 0.064 3.552 25 135 3.88544553271568 3.88544553271568
"267" 0.44 0 0.88 0 0.44 1.32 0 0 0 0 0 0 0 0 0 0 0 0.44 1.76 0 2.2 0 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222 0 0 0.444 0.37 0 2.413 16 140 7.83298583811003 7.83298583811003
"268" 0 0 0.69 0 0.69 0 0.69 0 0 0 0 0 0.69 0 0 0 0 0 1.38 0 2.08 0 0 0.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0.701 0.116 0 8.781 34 281 3.2190021267131 3.2190021267131
"269" 0.44 0 0.88 0 0.44 1.32 0 0 0 0 0 0 0 0 0 0 0 0.44 1.76 0 2.2 0 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222 0 0 0.444 0.37 0 2.413 16 140 7.83298583811003 7.83298583811003
"270" 0 0 0 0 0 0 0 0 0 0 0 0.59 0 0 0 0.59 0 0 1.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.177 0 0.443 0.088 0 1.693 16 83 0.441919114715345 0.441919114715345
"271" 0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.49 0.158 0.015 8.55 669 1351 12.2664924030351 12.2664924030351
"272" 0 0.52 1.05 0 2.63 0.52 1.05 0 0 0 0.52 1.05 0 0 0 1.05 1.05 1.05 4.21 0 1.57 0 0.52 0 0 0 0 0 0 0 0 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.091 1.276 0.729 0.091 3.062 19 98 14.2519519772713 14.2519519772713
"273" 0.17 0.17 0 0 0.52 0 0 0.52 0 0.17 0.17 0.34 0 0 0 0.87 0 0 1.39 0.17 0.87 0 0 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.373 0 0.342 0.716 0 2.973 35 336 8.25927576573838 8.25927576573838
"274" 0.17 0 0.17 0 1.45 0.34 0.05 0.05 0.05 0.05 0.05 0.52 0.29 0.05 0 0 0.69 0.05 4.24 0.23 1.04 0 0.75 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.051 0 0.02 0.163 0 1.796 12 458 4.41900037689054 4.41900037689054
"275" 0 0 0 0 0.32 0.64 0 0 0 0.64 0 0.32 0 0 0 0 0 0 1.94 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.052 0 0.263 0.105 0 3.418 110 188 1.37520006091557 1.37520006091557
"276" 0 0 0 0 0.43 0.86 0 0 0 0 0 0 0 0 0 0 0 0 2.17 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.068 0 0 0 0 2.923 55 114 -0.0465645457805249 -0.0465645457805249
"277" 0 0 0 0 0.54 0.27 0 1.62 0 1.62 0 0 0 0 0.54 0 0 0.27 2.16 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.35 0 0 0 1.62 0 0 0 0 0 0 0 0 0 0.038 0.038 0.463 0 0 7.941 65 405 5.99180558756232 5.99180558756232
"278" 0 0.9 0 0 0.9 0 0.9 0 0 0.9 0 0 0 0 0 1.81 0 1.81 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0.319 0 1.492 0 19.829 5.3 66 106 66.9327047909635 66.9327047909635
"279" 0 0 0 0 0 0 0 6.06 0 0 0 0 0 0 0 0 0 0 6.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0.48 0 1.684 10 32 7.43330093164509 7.43330093164509
"280" 0.17 0.26 1.21 0 0.43 0.6 0.43 0.26 0.69 0.52 0.26 1.3 0.17 0 0.6 0.78 0.17 1.39 2.43 0.17 1.13 0 0.95 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0.108 0 0.271 0.243 0.013 6.395 583 1375 13.403998484189 13.403998484189
"281" 0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.81 0.1 0.5 0 0 0 0.1 0 1.11 2.22 0.4 1.92 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.26 0.994 0.391 0.032 3.176 56 1042 7.70136102314332 7.70136102314332
"282" 0 0 0.65 0 0.65 0 0.65 0 0 0 0 0.65 0 0 0 0.65 0 0 4.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0.233 0 0 2.5 23 135 2.79895062887842 2.79895062887842
"283" 0.9 0 0 0 0 0 0.9 0 0 0 0 0 0 0 0 0 0.9 0.9 1.81 0 2.72 0 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.564 0 0 2.818 19 62 3.33783732530336 3.33783732530336
"284" 0 0 0 0 0 0 0 3.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.04 0 0 0 0 0.198 0 0.198 0.198 0 3.857 25 81 1.32277433932709 1.32277433932709
"285" 0 0.34 1.02 0 0.68 0.34 0.34 0 0 0 0 0.34 0 0 0 2.04 0 0.34 4.76 0 2.38 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.167 0 0.222 0 4.008 6.978 56 328 17.1376155662252 17.1376155662252
"286" 0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.73 0 0.36 0 0 0 0 2.01 0 3.38 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.016 0.048 0.032 0.257 0.032 0.032 3.689 69 535 1.53510006239958 1.53510006239958
"287" 0.66 0 0.26 0 0.26 0 0.13 0 0.66 0.26 0 0 0.79 0.13 0 0 0 0 3.98 0 0.53 0 0 1.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0.109 0 0.414 0.021 0 5.955 65 667 1.53863961029812 1.53863961029812
"288" 0 0 1.15 0 0.38 0.38 0 0 0 0 0 0.38 0 0 0 1.54 0 0 5.4 0 2.31 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.196 0 0.261 0 0 5.666 56 272 3.14715139146556 3.14715139146556
"289" 0 0.35 0.35 0 1.07 0 0 0.35 0 1.07 0 0.71 0 0 0 0 0.71 0.71 2.85 0 2.5 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0.35 0 0 0 0 0.24 0 0.24 0.24 0 3.414 25 140 5.66849205210237 5.66849205210237
"290" 0.39 0.46 0.31 0 0.15 0.03 0 0.19 0.58 0.66 0.31 0.7 0.62 1.29 0.03 0.23 0.43 0 3.16 0 1.36 0 0.5 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.006 0.078 0 0.381 0.496 0.133 7.192 543 2424 13.252992102805 13.252992102805
"291" 0.1 0 0.1 0 0.4 0.1 0.1 0 0.2 0.2 0.4 0.5 0 0.6 0 0.91 0.2 0 1.72 4.26 1.72 0 0.4 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.096 0 0.336 0.16 0 6.758 494 1426 16.5329232157152 16.5329232157152
"292" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.714 0 0 0.238 0 0 4.333 11 104 0.232375966742144 0.232375966742144
"293" 0 0 0 0 0 0 0 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.11 0 0 0 0 0.208 0 0.208 0.416 0 3.95 23 79 3.68038748640703 3.68038748640703
"294" 0 0 0.38 0 0.38 0.38 0.38 0 0.38 1.94 0 1.16 0 0 0 0.38 0.77 0.77 2.72 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0.057 0.057 0 7.121 70 235 4.28459164547848 4.28459164547848
"295" 0.42 0.39 0.36 0 0.13 0.09 0.09 0.06 0.49 0.91 0.26 0.55 0.42 1.08 0.03 0.26 0.42 0.03 2.75 0 1.27 0 0.32 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0 0 0.032 0.104 0.016 0.345 0.515 0.109 5.632 134 2501 10.5621503029123 10.5621503029123
"296" 0 0.33 1.34 0 0 0 1.34 0.33 0 0.33 0.33 0.33 0 0 0 0.67 0.67 0.33 0.67 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0.161 0 0.053 0 0.053 2.036 12 167 4.78579402321956 4.78579402321956
"297" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.38 0 0 3.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.872 0 0 2.2 5 11 4.19626521665861 4.19626521665861
"298" 0.29 0 0.29 0 0 0 0 0 0.44 0.29 0 0.44 0 0 0 0.14 0 0 3.14 0 1.64 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.066 0 0.083 0.05 0 3.075 60 326 0.545061020938327 0.545061020938327
"299" 0 0 0 0 0.26 0 0.26 0 0 0 0 0 0 0 0 0.26 0 0 0 0 0.52 17.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.26 0 0 0 0 0.462 0.084 0.084 0.378 0 1.051 13.82 104 1078 7.75636810386994 7.75636810386994
"300" 0.25 0 0.25 0 0.5 0 0.25 0 0 0 0.5 0.76 0 0 0 0.5 0 0 1.52 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0.25 0 0 0 0 0 0 0 0.041 0 0.082 0.041 0.041 1.89 18 225 0.0745966773826025 0.0745966773826025
"301" 0.25 0.5 0.5 0 0 0 0 0 0 0.25 0.25 1 0.25 0 0 0 0 0.5 3 0 2.75 0 1.25 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.181 0 0.407 0.997 0 3.417 49 270 11.1339791168592 11.1339791168592
"302" 0 0 0.35 0 0 0.7 0.35 0.35 0 0 0.35 1.06 0 0 0 0.7 0 1.41 2.12 2.82 2.47 0 0 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0 0.061 0 0.122 2.302 21 99 8.30961014307765 8.30961014307765
"303" 0 0 0 0 2.48 0 0 0.62 0 0 0 1.24 0 0 0 0 0 0 2.48 0 3.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.179 0 0.089 3.702 53 174 1.6521755699127 1.6521755699127
"304" 0 0 0 1.29 1.29 0 0 0 0 0 0 0 0 0 0 1.29 0 0 2.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.187 0 0 0.936 0 0 4.586 24 133 2.89537780208207 2.89537780208207
"305" 0 0 1.16 0 3.48 0 0 0.58 0.58 0 0 0.58 0 0 0 1.74 0 0 1.16 0 3.48 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.085 0 0.171 0.085 0 2.17 12 102 5.24563614852897 5.24563614852897
"306" 0.74 0.28 0.31 0 0.07 0.21 0 0.14 0.49 0.35 0.17 0.74 0.56 1.48 0 0.17 0.49 0.03 3.24 0 1.23 0 0.56 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0.07 0 0.03 0 0.006 0.054 0 0.678 1.05 0.162 5.648 154 3084 17.0047811466961 17.0047811466961
"307" 0 0 0 0 1.56 0 0 0 0 0.31 0 0.31 0 0 0 0.31 0.62 0 2.82 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.94 0 0 0 0 0.05 0 0 0 0 2.132 22 113 -0.28867585595499 -0.28867585595499
"308" 0.33 1.01 0 0 1.35 0 0.33 0 0 0 0.67 0.67 0.33 0 0 1.01 0 1.68 2.36 0 3.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0.06 0.06 0 193.5 1013 1161 9.2258293278651 9.2258293278651
"309" 0 0 0 0 0.97 0 0.97 0 0 0 0 0 0 0 0 0.97 0 0 0 0 1.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0 0 0 0 0 0.834 0 0 3.052 68 116 2.44395007784292 2.44395007784292
"310" 0.6 0 0.36 0 1.44 0 0 0 0.24 1.32 0.72 2.52 0.6 0 0 0.6 0.24 0 4.44 0 1.8 0 0.72 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0.041 0 0.102 0.205 0 3.548 54 479 4.83990203844068 4.83990203844068
"311" 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.59 0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.093 0.186 0.559 0.279 0 2.297 12 108 1.8795051305703 1.8795051305703
"312" 0.15 0.3 0.45 0 0.76 0.3 0 0 1.52 1.52 0.15 1.98 0.3 0 0.61 0.3 0 1.52 2.14 0.15 2.44 0 0.76 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025 0 1.051 0.225 0.05 6.686 217 896 8.68690294888081 8.68690294888081
"313" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.169 0 0 3 12 36 10.7988821932463 10.7988821932463
"314" 0.7 0 1.05 0 0 0 0 1.4 0.35 0.35 0 0.35 0 0 0 2.1 0.7 0.35 2.1 3.15 2.1 0 0.35 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.116 0 0.348 0 0 1.166 13 189 11.3897610124662 11.3897610124662
"315" 0 0 0 0 0 0 0 1.2 0 0 1.2 0 0 0 0 6.02 0 0 1.2 0 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.443 0 0 3.782 32 87 9.01526248417902 9.01526248417902
"316" 0 0 0.53 0 0.53 0 0.53 0 0 0.53 0 0 0 0 0 0 0.53 0 5.85 0 3.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0 0.361 0 0 2.437 19 78 2.16779419576332 2.16779419576332
"317" 0.32 0.16 0.56 0 0.32 0.23 0.04 1.24 0.4 0.4 0.11 0.68 0.52 0.36 0.28 0.72 0.4 0.4 3.08 0.16 1.32 0 0.44 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0.11 0 0 0 0.019 0.052 0.065 0.413 0.164 0 3.533 181 1643 8.32642911047997 8.32642911047997
"318" 0.09 0 0.67 0 0.29 0 0 0 0.19 0.38 0.09 1.35 1.06 0 0 0.29 0.19 0 2.51 0 1.35 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0 0.29 0 0 0.19 0 0.149 0 0.374 0.059 0 9.039 148 1148 2.29785007877188 2.29785007877188
"319" 0.1 0 0.7 0 0.2 0 0 0 0.2 0.3 0.1 1.3 1.1 0 0 0.3 0.2 0 2.61 0 1.2 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0.3 0 0 0.2 0 0.141 0 0.352 0.056 0 9.601 148 1133 2.01232052640089 2.01232052640089
"320" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0 0 2.22 0 2.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.145 0.145 0.291 0 2.95 11 59 5.07840085785345 5.07840085785345
"321" 0 0 1.29 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 1.29 0 5.19 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.208 0 4.23 25 55 2.20622939370903 2.20622939370903
"322" 0 0 0 0 0 0 0 1.25 0 0.41 0 0 0 0 0 0.41 0 1.67 0.41 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0.312 0.062 0 1.477 8 65 1.50278444260506 1.50278444260506
"323" 0 0 0.94 0 0.31 0 0 0 0.31 0 0 0.62 0 0 0 1.25 0.62 0 3.14 0 1.25 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0.145 0.048 0.485 0.388 0.097 3.322 61 319 7.44233096987886 7.44233096987886
"324" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 1.19 0 1.19 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.181 0.787 0 3.875 31 93 11.4491193941386 11.4491193941386
"325" 0.27 0 0.16 0 0.27 0 0 0.05 0 0.21 0.1 0.93 0.1 0 0 0.38 0.1 0 2.85 0 1.2 0 0.21 0.16 0 0 0 0 0 0 0 0 0.05 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.068 0.029 0 0.019 0.058 0.009 3.389 56 539 1.35439252812247 1.35439252812247
"326" 0 0.56 0.56 0 1.12 0.56 2.25 0 0 0.56 0 0.56 0 0 0 0 0 0.56 3.38 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.56 0 0 0 0 0.083 0 0.502 0 0.083 16.304 148 375 7.57516206167826 7.57516206167826
"327" 0.28 0.28 0.28 0 0.57 0.28 0.28 0 0 0 0 0.86 0.28 0 0 0 0.57 0.28 2.88 0 2.01 0 1.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.131 0 0.218 0.218 0 3.694 40 218 5.55336250387561 5.55336250387561
"328" 0.16 0.16 0.5 0 0.33 0 0 0 0.5 0.84 0 0.84 0 0.33 0 0 0 0.16 2.37 0 0.5 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0.16 0 0 0 0 0 0 0.143 0 0.458 0.143 0.028 6.298 247 781 3.08836110227079 3.08836110227079
"329" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0.212 0 0.424 0.212 0 4.125 21 66 0.270652249305939 0.270652249305939
"330" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.412 0 0.268 20 137 180 8.84934787384513 8.84934787384513
"331" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 0 0.208 0 0.417 0.208 0 3.812 16 61 -0.863933663916488 -0.863933663916488
