pct_make	pct_address	pct_all	pct_3d	pct_our	pct_over	pct_remove	pct_internet	pct_order	pct_mail	pct_receive	pct_will	pct_people	pct_report	pct_addresses	pct_free	pct_business	pct_email	pct_you	pct_credit	pct_your	pct_font	pct_000	pct_money	pct_hp	pct_hpl	pct_george	pct_650	pct_lab	pct_labs	pct_telnet	pct_857	pct_data	pct_415	pct_85	pct_technology	pct_1999	pct_parts	pct_pm	pct_direct	pct_cs	pct_meeting	pct_original	pct_project	pct_re	pct_edu	pct_table	pct_conference	pct_semicolon	pct_parenthesis	pct_bracket	pct_exclamatory	pct_dollar	pct_hash	crl_average	crl_longest	crl_total
0.09	0	0.27	0	0.36	0.09	0	0.18	0.09	0	0	0.73	0	0.36	0	0	0	0	2.01	0	3.38	0	0.36	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27	0	0	0	0.016	0.048	0.032	0.257	0.032	0.032	3.689	69	535
0.66	0	0.26	0	0.26	0	0.13	0	0.66	0.26	0	0	0.79	0.13	0	0	0	0	3.98	0	0.53	0	0	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0.109	0	0.414	0.021	0	5.955	65	667
0	0	1.15	0	0.38	0.38	0	0	0	0	0	0.38	0	0	0	1.54	0	0	5.4	0	2.31	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196	0	0.261	0	0	5.666	56	272
0	0.35	0.35	0	1.07	0	0	0.35	0	1.07	0	0.71	0	0	0	0	0.71	0.71	2.85	0	2.5	0	1.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	0.35	0	0	0	0	0.24	0	0.24	0.24	0	3.414	25	140
0.39	0.46	0.31	0	0.15	0.03	0	0.19	0.58	0.66	0.31	0.7	0.62	1.29	0.03	0.23	0.43	0	3.16	0	1.36	0	0.5	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0.006	0.078	0	0.381	0.496	0.133	7.192	543	2424
0.1	0	0.1	0	0.4	0.1	0.1	0	0.2	0.2	0.4	0.5	0	0.6	0	0.91	0.2	0	1.72	4.26	1.72	0	0.4	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.096	0	0.336	0.16	0	6.758	494	1426
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.714	0	0	0.238	0	0	4.333	11	104
0	0	0	0	0	0	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11	0	0	0	0	0.208	0	0.208	0.416	0	3.95	23	79
0	0	0.38	0	0.38	0.38	0.38	0	0.38	1.94	0	1.16	0	0	0	0.38	0.77	0.77	2.72	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0.057	0.057	0	7.121	70	235
0.42	0.39	0.36	0	0.13	0.09	0.09	0.06	0.49	0.91	0.26	0.55	0.42	1.08	0.03	0.26	0.42	0.03	2.75	0	1.27	0	0.32	0.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0	0	0.032	0.104	0.016	0.345	0.515	0.109	5.632	134	2501
0	0.33	1.34	0	0	0	1.34	0.33	0	0.33	0.33	0.33	0	0	0	0.67	0.67	0.33	0.67	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33	0	0	0	0	0	0	0	0	0	0.161	0	0.053	0	0.053	2.036	12	167
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38	0	0	3.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.872	0	0	2.2	5	11
0.29	0	0.29	0	0	0	0	0	0.44	0.29	0	0.44	0	0	0	0.14	0	0	3.14	0	1.64	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.066	0	0.083	0.05	0	3.075	60	326
0	0	0	0	0.26	0	0.26	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0.52	17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0.462	0.084	0.084	0.378	0	1.051	13.82	104	1078
0.25	0	0.25	0	0.5	0	0.25	0	0	0	0.5	0.76	0	0	0	0.5	0	0	1.52	0	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0	0	0	0.041	0	0.082	0.041	0.041	1.89	18	225
0.25	0.5	0.5	0	0	0	0	0	0	0.25	0.25	1	0.25	0	0	0	0	0.5	3	0	2.75	0	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181	0	0.407	0.997	0	3.417	49	270
0	0	0.35	0	0	0.7	0.35	0.35	0	0	0.35	1.06	0	0	0	0.7	0	1.41	2.12	2.82	2.47	0	0	0.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.061	0	0.061	0	0.122	2.302	21	99
0	0	0	0	2.48	0	0	0.62	0	0	0	1.24	0	0	0	0	0	0	2.48	0	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.179	0	0.089	3.702	53	174
0	0	0	1.29	1.29	0	0	0	0	0	0	0	0	0	0	1.29	0	0	2.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.187	0	0	0.936	0	0	4.586	24	133
0	0	1.16	0	3.48	0	0	0.58	0.58	0	0	0.58	0	0	0	1.74	0	0	1.16	0	3.48	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085	0	0.171	0.085	0	2.17	12	102
0.74	0.28	0.31	0	0.07	0.21	0	0.14	0.49	0.35	0.17	0.74	0.56	1.48	0	0.17	0.49	0.03	3.24	0	1.23	0	0.56	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0.07	0	0.03	0	0.006	0.054	0	0.678	1.05	0.162	5.648	154	3084
0	0	0	0	1.56	0	0	0	0	0.31	0	0.31	0	0	0	0.31	0.62	0	2.82	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94	0	0	0	0	0.05	0	0	0	0	2.132	22	113
0.33	1.01	0	0	1.35	0	0.33	0	0	0	0.67	0.67	0.33	0	0	1.01	0	1.68	2.36	0	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0.06	0.06	0	193.5	1013	1161
0	0	0	0	0.97	0	0.97	0	0	0	0	0	0	0	0	0.97	0	0	0	0	1.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0.834	0	0	3.052	68	116
0.6	0	0.36	0	1.44	0	0	0	0.24	1.32	0.72	2.52	0.6	0	0	0.6	0.24	0	4.44	0	1.8	0	0.72	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0.041	0	0.102	0.205	0	3.548	54	479
0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59	0	2.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.093	0.186	0.559	0.279	0	2.297	12	108
0.15	0.3	0.45	0	0.76	0.3	0	0	1.52	1.52	0.15	1.98	0.3	0	0.61	0.3	0	1.52	2.14	0.15	2.44	0	0.76	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025	0	1.051	0.225	0.05	6.686	217	896
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169	0	0	3	12	36
0.7	0	1.05	0	0	0	0	1.4	0.35	0.35	0	0.35	0	0	0	2.1	0.7	0.35	2.1	3.15	2.1	0	0.35	1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116	0	0.348	0	0	1.166	13	189
0	0	0	0	0	0	0	1.2	0	0	1.2	0	0	0	0	6.02	0	0	1.2	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.443	0	0	3.782	32	87
0	0	0.53	0	0.53	0	0.53	0	0	0.53	0	0	0	0	0	0	0.53	0	5.85	0	3.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09	0	0.361	0	0	2.437	19	78
0.32	0.16	0.56	0	0.32	0.23	0.04	1.24	0.4	0.4	0.11	0.68	0.52	0.36	0.28	0.72	0.4	0.4	3.08	0.16	1.32	0	0.44	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0	0	0	0	0.11	0	0	0	0.019	0.052	0.065	0.413	0.164	0	3.533	181	1643
0.09	0	0.67	0	0.29	0	0	0	0.19	0.38	0.09	1.35	1.06	0	0	0.29	0.19	0	2.51	0	1.35	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0.29	0	0	0.19	0	0.149	0	0.374	0.059	0	9.039	148	1148
0.1	0	0.7	0	0.2	0	0	0	0.2	0.3	0.1	1.3	1.1	0	0	0.3	0.2	0	2.61	0	1.2	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.3	0	0	0.2	0	0.141	0	0.352	0.056	0	9.601	148	1133
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22	0	0	2.22	0	2.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145	0.145	0.291	0	2.95	11	59
0	0	1.29	0	0	0	0	0	0	0	0	1.29	0	0	0	0	0	0	1.29	0	5.19	0	0	1.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208	0	4.23	25	55
0	0	0	0	0	0	0	1.25	0	0.41	0	0	0	0	0	0.41	0	1.67	0.41	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0.312	0.062	0	1.477	8	65
0	0	0.94	0	0.31	0	0	0	0.31	0	0	0.62	0	0	0	1.25	0.62	0	3.14	0	1.25	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0	0	0.145	0.048	0.485	0.388	0.097	3.322	61	319
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	1.19	0	1.19	0	0	0	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.181	0.787	0	3.875	31	93
0.27	0	0.16	0	0.27	0	0	0.05	0	0.21	0.1	0.93	0.1	0	0	0.38	0.1	0	2.85	0	1.2	0	0.21	0.16	0	0	0	0	0	0	0	0	0.05	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.068	0.029	0	0.019	0.058	0.009	3.389	56	539
0	0.56	0.56	0	1.12	0.56	2.25	0	0	0.56	0	0.56	0	0	0	0	0	0.56	3.38	0	1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56	0	0	0	0	0.083	0	0.502	0	0.083	16.304	148	375
0.28	0.28	0.28	0	0.57	0.28	0.28	0	0	0	0	0.86	0.28	0	0	0	0.57	0.28	2.88	0	2.01	0	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131	0	0.218	0.218	0	3.694	40	218
0.16	0.16	0.5	0	0.33	0	0	0	0.5	0.84	0	0.84	0	0.33	0	0	0	0.16	2.37	0	0.5	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.16	0	0	0	0	0	0	0.143	0	0.458	0.143	0.028	6.298	247	781
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0.212	0	0.424	0.212	0	4.125	21	66
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76	0	0	1.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.412	0	0.268	20	137	180
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33	0	0	0	0	0.208	0	0.417	0.208	0	3.812	16	61
0.56	0	0.56	0	2.25	0	0	0	0	0.56	0	0	0	0	0	0.56	0.56	0	1.69	0	1.69	0	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91	0.273	0	2.283	22	121
0.54	0	1.08	0	0.54	0	1.08	0	0	0	0	0.54	0	0	0	0.54	0.54	0	4.32	0	1.08	0	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54	0	0	0	0	0	0	1.216	0.26	0	5.454	68	180
0	1.65	0	0	0	0	1.65	0	0	1.65	0.82	0	0	0	0	0.82	0	0	3.3	0	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	15.5	68	186
0.58	0	0.58	0.58	0.58	0	0	0	0	0	0	1.17	0	0	0	0	0	0	4.11	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.098	0	0.197	0	0	3.807	61	297
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428	4	10
0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.666	12	23
0	0	3.48	0	0	0	0	1.16	1.16	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.405	0	0	9	28	72
0.5	0.19	0.57	0	0.25	0.38	0	0	0.5	0.06	0.12	0.63	0.19	0	0	0.69	0.5	0.38	3.49	0.06	1.27	0	0.31	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0.06	0	0	0.067	0	0.435	0.592	0.022	5.335	73	1590
0.09	0.09	1.14	0	0.38	0	0	0.09	0	0.19	0.38	0.19	0	0	0	0.66	0	0	1.52	0	1.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0	0	0	0.044	0.059	0	0.591	0	0	3.28	31	771
0.13	0.13	0.26	0	0.26	0.26	0	0.13	0.39	0.13	0.13	0.39	0	0	0	0.13	0	0	2.35	0	0.13	0	0	0.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.137	0	0	0.068	0	2.736	30	468
0.58	0	0.19	0	1.75	0.39	0.58	0	0	0.19	0.39	0.78	0.39	0	0	0.58	0.58	0.58	4.29	0	0.39	0	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0	0	0.271	0	0.067	0.135	0	3.015	21	190
0	0	0	0	1.9	0	0.95	0	0	0.95	0	0.95	0	0	0	0	0	0	5.71	3.8	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147	0	0	1.4	6	21
0.85	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	4.27	0	0	3.41	0	4.27	0	0	5.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146	0	0.881	0	0	5	17	150
0.77	0.38	0.77	0	0	0.57	0	0.57	1.15	1.34	0	0.38	0.38	0	1.15	0.19	0.19	1.92	2.11	1.15	1.15	0	1.34	0.77	0	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027	0.027	0	0.438	0.191	0.054	14.619	525	921
0.4	0.18	0.32	0	0.25	0.18	0.03	1.01	0.4	0.4	0.1	0.72	0.65	0.36	0.25	0.54	0.36	0.36	3.05	0.14	1.41	0	0.29	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0.07	0	0	0	0.012	0.042	0.072	0.334	0.139	0	3.305	181	1613
0	0	0.58	0	1.16	0	0	0	0	0.58	0	0	0	0	0	0.58	0	0	0.58	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.101	11	145
0	0	0	0	0.23	0	0	0	0	0	0	0.93	0	0	0	0.11	0	0.11	0.35	0	0.23	0	0	0	0	0	0	0.35	0.11	0.11	0	0	0	0	0	0.58	0	0.11	0	0	0	0.35	0	0	0	0.46	0.11	0.11	0	0.381	0	0.016	0	0	2.47	41	504
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041	0	0	0	0	1.938	33	95
0.4	0.34	0.27	0	0.13	0.4	0.06	0.2	0	1.36	0.27	0.68	0.95	0	0.2	0	0	0	3.68	0	0.81	0	0.13	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013	0.052	0	0.474	0.197	0.065	3.286	53	608
0	0	0	0	1.63	0	0	0	0	1.63	0	0.81	0	0	0	0	0	0	3.27	0	0	0	0	0	0	0	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0	0	0	0	0	0	0	1.558	11	53
0	0	0	0	0	0	0	0	0	0.76	0	2.29	0	0	0	0	0	0	3.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	1.52	0	0	0	0	0	0	0	0	1.216	4	45
0.1	0	0.74	0.21	0.21	0	0.1	0.1	0	0	0.1	0.31	0	0	0	0	0	0.21	0.63	0	0.31	0	0.21	0	0	0	0	0	0	0.1	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101	0	0.05	0.609	0.253	7.887	126	1609
0	0.32	0	0	0	0	0	0	0.32	0	0	1.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.037	0	0	0	0	2.391	36	110
0.43	0	0.43	0	0.43	0.43	0	0	0	0.87	0	0.43	0	0	0	0	3.49	0	1.31	0	1.74	0	1.31	0	0	0	0.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.298	0.149	0.074	2.955	47	133
0.35	0.1	0.55	0	2.15	0.15	0	0	0.1	0.75	0.35	0.85	0.25	0	0	0.15	0.3	0	5	0	1.75	0	0.05	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0.008	0.035	0	0.149	0.131	0.008	3.629	127	617
0	0.45	1.35	0	1.35	0	0.9	0.45	0	1.35	0	0.45	2.71	0	0	0	0	0.9	2.26	0	1.8	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82	0.41	0	2.446	12	137
0.1	0.1	0.03	0	0.07	0.03	0	0.03	0	0.1	0	0.53	0	0	0	0.17	0.03	0	0.81	0.03	1.35	0	0.1	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0	0	0	0.03	0	0	0.071	0	0.006	0.065	0	2.106	46	3214
0	0	0	0	1.21	0	0	0.6	0	0.6	1.21	0	0	0	0	1.82	0	0	4.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0.193	0	0	1.861	26	67
0	0	0	19.73	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0.087	0	0	0	0	4.786	152	292
0.14	0	0.29	0	0.14	0	0	0	0	0	0	0.14	0.29	0	0	0.29	0	0	2.19	0	1.02	0	0	0.43	0	0	0	0	0	0	0	0	0	0.14	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0.05	0.382	0	0.764	0	0	2.468	28	469
0	0	0	0	1.04	1.04	0	0	0	0	0	0	0	0	0	6.25	0	0	4.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.555	0	0	3.275	14	95
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.333	11	13
0	0.26	0.79	0	0.26	0.26	0.08	1.06	0.53	1.59	0.26	0.71	0.17	0.08	0.71	0.88	0.44	0	1.86	0.26	1.24	0	0.08	0.35	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0	0	0	0	0	0.26	0.08	0	0	0.098	0.226	0	0.353	0.254	0.113	3.598	54	968
0	0	0	0	0.64	0	0.64	0	0	0	0	0.64	0	0	0	0	0	0	5.8	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	1.44	0	0	2.875	21	115
0.15	0	0.3	0	1.23	0.61	0	0.61	0	0.15	0	0.3	0	0	0.15	0.3	1.54	2.32	1.85	0	1.08	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0.128	0	0.615	0.025	0	1.377	13	186
0	0	0	0	0	0	2.3	0	0	0	0.76	2.3	0	0	0	0.76	0	0.76	3.07	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.518	0	0	11.312	142	181
0	0	1.03	0	1.03	0	0	0	0	0	0	0	0	0	0	0	2.06	1.03	4.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.149	0	0	1.461	3	19
0.27	0	0.83	0	1.11	1.11	0.27	0	0	0	0	0.83	0	0	0	0.83	1.11	0.27	1.38	0	1.11	0	0.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.638	0	0	2.512	17	196
0.19	0.76	0.19	0	0.19	0.19	0.19	0	0.95	0.38	0.19	0.57	0	0	2.86	0.19	0	3.43	1.71	0	2.09	0	3.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0	0	0	0	0	0	0	0	0.151	0.303	0.212	0.303	0	11.242	132	742
0	0.37	0	0	0	0.74	1.12	0	0	0	0.74	1.49	0.74	0	0	0.37	0	1.49	4.49	0	1.87	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223	0.223	0	2.021	10	93
0	0	0	0	0.67	0	2.01	0	0	0	0	0	0	0	0	0	0	2.01	1.34	0.67	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.305	0	0	2.162	14	93
0.09	0.49	0.59	0	0.29	0.19	0	0	0.09	0.39	0	1.58	0.19	0	0	0	0.09	0	3.76	0.09	1.09	0	0	0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.765	0.037	0	5.831	1.309	0	6	54	756
0	0	0	0	0.68	0	2.04	0	0	0	0	0	0	0	0	0	0	2.04	1.36	0.68	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309	0	0	2.111	14	95
0	0.5	0	0	0	0	2	0	0	0.5	0.5	0.5	0	0	0	0.5	0	1.5	3	0	1.5	0	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267	0	0.445	0.979	0	4.685	28	164
0	0	0	0	0	0	7.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.297	0	0	2	8	52
0	0	1.47	0	0	1.1	0.36	0	0	0	0.36	0.36	0	0	0	0.36	0	0	2.21	1.1	2.95	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123	0	0.433	0.928	0.185	3	33	177
0	0.22	0.45	0	0.68	0	0.22	0.22	0.9	0.68	0.45	0.9	0	0	0	0.68	0	0.9	3.86	0	1.13	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0.22	0	0	0	0	0.033	0	1.103	0.133	0.033	7.166	54	430
0	0	0.27	0	0.54	0	0.27	0	0	0.27	0	0.54	0	0	0	1.35	0	0	1.08	0	2.44	10.86	0	0.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.329	0.141	1.41	44.72	252	1118
0	0	0	0	0	1.29	0	0.64	0	0	0	0	0	0	0	0	0	0	3.87	0	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	0.116	0	1.8	12	63
0	0	0	0	0	0	0	3.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06	0	0	0	0	0.207	0	0.207	0.207	0	3.761	25	79
0.1	0.2	1.01	0	0.8	0.8	0.5	0	0.8	0.1	0.3	0.7	0.3	0	1.61	0.1	0	1.11	1.31	0.2	0.7	0	0.6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0.1	0.1	0	0	0	0.11	0	0.488	0.157	0.015	8.55	669	1351
